,Hydro SE4 Selected
0,4.479403717965542
1,4.427458527272125
2,4.417475964733804
3,4.438670763895576
4,4.537762000589051
5,4.836487409242199
6,5.312524989448545
7,5.685662759058858
8,5.871736358468614
9,5.935679410895427
10,5.945465567156262
11,5.907772640685649
12,5.847074561539043
13,5.783882976608699
14,5.745028691279906
15,5.741570232915474
16,5.7775808969224025
17,5.795189146669209
18,5.753815737346571
19,5.627355712855562
20,5.425125562271723
21,5.163623412903895
22,4.871669751122337
23,4.621704335705981
