,0
0,34.68324190375996
1,29.539319283704614
2,28.393213829781953
3,29.87037339286136
4,31.52564393864505
5,36.18556932309113
6,35.34535012207345
7,37.509785759718085
8,37.17873165056133
9,37.84083986887483
10,38.17189397803157
11,37.84083986887483
12,37.84083986887483
13,38.17189397803157
14,39.16505630550161
15,45.81130634488814
16,49.45290154561235
17,56.76125980331202
18,63.56045296915102
19,67.04910504342267
20,66.38699682510916
21,60.91202009589715
22,50.95522896494353
23,41.99160016145977
