,P
0,0.0616007487259835
1,0.06172373938231031
2,0.061846730038637145
3,0.06059925338160783
4,0.06760972079223744
5,0.07778280507984278
6,0.10375140365856603
7,0.11715738519819106
8,0.1292456097057429
9,0.13671289955415789
10,0.13738056311707497
11,0.1333394415520504
12,0.12792785267366963
13,0.12385159092112309
14,0.11647215154151298
15,0.11294056269555672
16,0.10930355328703457
17,0.09231327262017032
18,0.0722657956388962
19,0.061758879569832274
20,0.05980859916236388
21,0.06075738422545661
22,0.059158505693207755
23,0.05854355241157357
